filename,width,height,class,xmin,ymin,xmax,ymax
glass402.jpg,512,384,glass,137,36,494,382
glass403.jpg,512,384,glass,98,176,507,384
glass404.jpg,512,384,glass,224,92,372,240
glass405.jpg,512,384,glass,197,2,395,384
glass406.jpg,512,384,glass,62,73,503,310
glass407.jpg,512,384,glass,51,13,512,265
glass408.jpg,512,384,glass,1,83,512,313
glass409.jpg,512,384,glass,104,61,459,309
glass410.jpg,512,384,glass,47,154,511,382
glass411.jpg,512,384,glass,2,1,468,382
glass412.jpg,512,384,glass,34,37,466,338
glass413.jpg,512,384,glass,28,124,462,295
glass414.jpg,512,384,glass,38,21,361,302
glass415.jpg,512,384,glass,81,133,425,226
glass416.jpg,512,384,glass,63,133,475,382
glass417.jpg,512,384,glass,124,30,512,364
glass418.jpg,512,384,glass,163,85,293,381
glass419.jpg,512,384,glass,74,66,336,324
glass420.jpg,512,384,glass,1,62,512,383
glass421.jpg,512,384,glass,168,34,511,245
glass422.jpg,512,384,glass,121,98,317,236
glass423.jpg,512,384,glass,18,26,512,345
glass424.jpg,512,384,glass,134,1,272,285
glass425.jpg,512,384,glass,120,50,415,326
glass426.jpg,512,384,glass,114,149,511,370
glass427.jpg,512,384,glass,68,61,348,304
glass428.jpg,512,384,glass,80,70,364,346
glass429.jpg,512,384,glass,167,108,511,348
glass430.jpg,512,384,glass,175,80,394,381
glass431.jpg,512,384,glass,5,54,509,267
glass432.jpg,512,384,glass,89,96,479,384
glass433.jpg,512,384,glass,152,59,511,381
glass434.jpg,512,384,glass,62,71,511,320
glass435.jpg,512,384,glass,13,1,491,384
glass436.jpg,512,384,glass,154,1,388,384
glass437.jpg,512,384,glass,132,111,511,261
glass438.jpg,512,384,glass,71,134,415,273
glass439.jpg,512,384,glass,1,1,366,312
glass440.jpg,512,384,glass,184,4,494,277
glass441.jpg,512,384,glass,106,136,423,384
glass442.jpg,512,384,glass,17,22,512,375
glass443.jpg,512,384,glass,122,135,509,384
glass444.jpg,512,384,glass,193,113,301,212
glass445.jpg,512,384,glass,1,87,511,283
glass446.jpg,512,384,glass,25,103,488,235
glass447.jpg,512,384,glass,193,51,452,296
glass448.jpg,512,384,glass,1,78,284,326
glass449.jpg,512,384,glass,232,89,438,262
glass450.jpg,512,384,glass,2,104,503,384
glass451.jpg,512,384,glass,2,34,511,354
glass452.jpg,512,384,glass,215,74,459,382
glass453.jpg,512,384,glass,167,113,365,308
glass454.jpg,512,384,glass,114,58,352,287
glass455.jpg,512,384,glass,3,1,377,384
glass456.jpg,512,384,glass,39,109,512,304
glass457.jpg,512,384,glass,154,107,508,384
glass458.jpg,512,384,glass,164,33,417,373
glass459.jpg,512,384,glass,143,1,442,200
glass460.jpg,512,384,glass,27,135,401,235
glass461.jpg,512,384,glass,1,1,378,326
glass462.jpg,512,384,glass,1,21,326,336
glass463.jpg,512,384,glass,221,80,511,381
glass464.jpg,512,384,glass,2,33,512,291
glass465.jpg,512,384,glass,100,138,511,351
glass466.jpg,512,384,glass,153,155,367,384
glass467.jpg,512,384,glass,156,86,509,384
glass468.jpg,512,384,glass,28,3,401,312
glass469.jpg,512,384,glass,225,3,450,313
glass470.jpg,512,384,glass,11,160,509,384
glass471.jpg,512,384,glass,152,3,331,384
glass472.jpg,512,384,glass,224,2,399,332
glass473.jpg,512,384,glass,188,133,418,384
glass474.jpg,512,384,glass,74,166,283,329
glass475.jpg,512,384,glass,36,64,266,297
glass476.jpg,512,384,glass,182,63,311,384
glass477.jpg,512,384,glass,82,122,392,276
glass478.jpg,512,384,glass,76,87,511,384
glass479.jpg,512,384,glass,114,1,508,384
glass480.jpg,512,384,glass,1,1,509,384
glass481.jpg,512,384,glass,1,6,509,384
glass482.jpg,512,384,glass,212,1,504,321
glass483.jpg,512,384,glass,141,157,493,384
glass484.jpg,512,384,glass,155,157,443,384
glass485.jpg,512,384,glass,118,11,392,379
glass486.jpg,512,384,glass,7,115,511,380
glass487.jpg,512,384,glass,1,120,511,374
glass488.jpg,512,384,glass,119,46,371,278
glass489.jpg,512,384,glass,1,49,431,384
glass490.jpg,512,384,glass,170,1,426,384
glass491.jpg,512,384,glass,127,168,511,298
glass492.jpg,512,384,glass,3,1,378,384
glass493.jpg,512,384,glass,78,16,346,351
glass494.jpg,512,384,glass,192,119,398,260
glass495.jpg,512,384,glass,174,99,349,245
glass496.jpg,512,384,glass,87,60,459,267
glass497.jpg,512,384,glass,1,1,352,301
glass498.jpg,512,384,glass,135,7,445,384
glass499.jpg,512,384,glass,128,4,339,266
glass500.jpg,512,384,glass,1,158,389,264
glass501.jpg,512,384,glass,41,76,508,382
metal329.jpg,512,384,metal,22,1,512,384
metal330.jpg,512,384,metal,166,1,512,384
metal331.jpg,512,384,metal,237,155,512,384
metal332.jpg,512,384,metal,130,1,451,216
metal333.jpg,512,384,metal,195,27,415,384
metal334.jpg,512,384,metal,250,99,459,384
metal335.jpg,512,384,metal,20,36,473,296
metal336.jpg,512,384,metal,96,51,437,379
metal337.jpg,512,384,metal,200,216,512,384
metal338.jpg,512,384,metal,107,89,322,298
metal339.jpg,512,384,metal,83,64,380,338
metal340.jpg,512,384,metal,160,50,422,325
metal341.jpg,512,384,metal,107,52,361,315
metal342.jpg,512,384,metal,66,60,462,384
