filename,width,height,class,xmin,ymin,xmax,ymax
glass401.jpg,512,384,glass,3,4,510,381
glass402.jpg,512,384,glass,137,36,494,382
glass403.jpg,512,384,glass,98,176,507,384
glass404.jpg,512,384,glass,224,92,372,240
glass405.jpg,512,384,glass,197,2,395,384
glass406.jpg,512,384,glass,62,73,503,310
glass407.jpg,512,384,glass,51,13,512,265
glass408.jpg,512,384,glass,1,83,512,313
glass409.jpg,512,384,glass,104,61,459,309
glass410.jpg,512,384,glass,47,154,511,382
glass411.jpg,512,384,glass,2,1,468,382
glass412.jpg,512,384,glass,34,37,466,338
glass413.jpg,512,384,glass,28,124,462,295
glass414.jpg,512,384,glass,38,21,361,302
glass415.jpg,512,384,glass,81,133,425,226
glass416.jpg,512,384,glass,63,133,475,382
glass417.jpg,512,384,glass,124,30,512,364
glass418.jpg,512,384,glass,163,85,293,381
glass419.jpg,512,384,glass,74,66,336,324
glass420.jpg,512,384,glass,1,62,512,383
glass421.jpg,512,384,glass,168,34,511,245
glass422.jpg,512,384,glass,121,98,317,236
glass423.jpg,512,384,glass,18,26,512,345
glass424.jpg,512,384,glass,134,1,272,285
glass425.jpg,512,384,glass,120,50,415,326
glass426.jpg,512,384,glass,114,149,511,370
glass427.jpg,512,384,glass,68,61,348,304
glass428.jpg,512,384,glass,80,70,364,346
glass429.jpg,512,384,glass,167,108,511,348
glass430.jpg,512,384,glass,175,80,394,381
glass431.jpg,512,384,glass,5,54,509,267
glass432.jpg,512,384,glass,89,96,479,384
glass433.jpg,512,384,glass,152,59,511,381
glass434.jpg,512,384,glass,62,71,511,320
glass435.jpg,512,384,glass,13,1,491,384
glass436.jpg,512,384,glass,154,1,388,384
glass437.jpg,512,384,glass,132,111,511,261
glass438.jpg,512,384,glass,71,134,415,273
glass439.jpg,512,384,glass,1,1,366,312
glass440.jpg,512,384,glass,184,4,494,277
glass441.jpg,512,384,glass,106,136,423,384
glass442.jpg,512,384,glass,17,22,512,375
glass443.jpg,512,384,glass,122,135,509,384
glass444.jpg,512,384,glass,193,113,301,212
glass445.jpg,512,384,glass,1,87,511,283
glass446.jpg,512,384,glass,25,103,488,235
glass447.jpg,512,384,glass,193,51,452,296
glass448.jpg,512,384,glass,1,78,284,326
glass449.jpg,512,384,glass,232,89,438,262
glass450.jpg,512,384,glass,2,104,503,384
